asset_id,expected_system_index,missing_bands,observed_bands,observed_system_index,required_bands,sensor,verdict
LANDSAT/LC09/C02/T1_L2/LC09_138034_20220725,LC09_138034_20220725,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138034_20220725,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20220810,LC09_138034_20220810,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138034_20220810,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20230728,LC09_138034_20230728,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138034_20230728,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20240714,LC09_138034_20240714,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138034_20240714,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20240730,LC09_138034_20240730,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138034_20240730,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20240815,LC09_138034_20240815,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138034_20240815,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20250717,LC09_138034_20250717,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138034_20250717,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20250802,LC09_138034_20250802,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138034_20250802,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20250818,LC09_138034_20250818,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138034_20250818,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20220709,LC09_138035_20220709,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138035_20220709,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20220725,LC09_138035_20220725,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138035_20220725,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20220810,LC09_138035_20220810,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138035_20220810,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20230728,LC09_138035_20230728,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138035_20230728,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20240714,LC09_138035_20240714,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138035_20240714,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20240730,LC09_138035_20240730,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138035_20240730,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20240815,LC09_138035_20240815,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138035_20240815,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20250717,LC09_138035_20250717,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138035_20250717,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20250802,LC09_138035_20250802,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138035_20250802,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20250818,LC09_138035_20250818,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC09_138035_20250818,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
MODIS/061/MOD09Q1/2021_07_04,2021_07_04,,QA;State;sur_refl_b01;sur_refl_b02,2021_07_04,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2021_07_12,2021_07_12,,QA;State;sur_refl_b01;sur_refl_b02,2021_07_12,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2021_07_20,2021_07_20,,QA;State;sur_refl_b01;sur_refl_b02,2021_07_20,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2021_07_28,2021_07_28,,QA;State;sur_refl_b01;sur_refl_b02,2021_07_28,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2021_08_05,2021_08_05,,QA;State;sur_refl_b01;sur_refl_b02,2021_08_05,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2021_08_13,2021_08_13,,QA;State;sur_refl_b01;sur_refl_b02,2021_08_13,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2021_08_21,2021_08_21,,QA;State;sur_refl_b01;sur_refl_b02,2021_08_21,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2022_07_04,2022_07_04,,QA;State;sur_refl_b01;sur_refl_b02,2022_07_04,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2022_07_12,2022_07_12,,QA;State;sur_refl_b01;sur_refl_b02,2022_07_12,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2022_07_20,2022_07_20,,QA;State;sur_refl_b01;sur_refl_b02,2022_07_20,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2022_07_28,2022_07_28,,QA;State;sur_refl_b01;sur_refl_b02,2022_07_28,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2022_08_05,2022_08_05,,QA;State;sur_refl_b01;sur_refl_b02,2022_08_05,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2022_08_13,2022_08_13,,QA;State;sur_refl_b01;sur_refl_b02,2022_08_13,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2022_08_21,2022_08_21,,QA;State;sur_refl_b01;sur_refl_b02,2022_08_21,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2023_07_04,2023_07_04,,QA;State;sur_refl_b01;sur_refl_b02,2023_07_04,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2023_07_12,2023_07_12,,QA;State;sur_refl_b01;sur_refl_b02,2023_07_12,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2023_07_20,2023_07_20,,QA;State;sur_refl_b01;sur_refl_b02,2023_07_20,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2023_07_28,2023_07_28,,QA;State;sur_refl_b01;sur_refl_b02,2023_07_28,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2023_08_05,2023_08_05,,QA;State;sur_refl_b01;sur_refl_b02,2023_08_05,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2023_08_13,2023_08_13,,QA;State;sur_refl_b01;sur_refl_b02,2023_08_13,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2023_08_21,2023_08_21,,QA;State;sur_refl_b01;sur_refl_b02,2023_08_21,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2024_07_03,2024_07_03,,QA;State;sur_refl_b01;sur_refl_b02,2024_07_03,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2024_07_11,2024_07_11,,QA;State;sur_refl_b01;sur_refl_b02,2024_07_11,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2024_07_19,2024_07_19,,QA;State;sur_refl_b01;sur_refl_b02,2024_07_19,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2024_07_27,2024_07_27,,QA;State;sur_refl_b01;sur_refl_b02,2024_07_27,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2024_08_04,2024_08_04,,QA;State;sur_refl_b01;sur_refl_b02,2024_08_04,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2024_08_12,2024_08_12,,QA;State;sur_refl_b01;sur_refl_b02,2024_08_12,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2024_08_20,2024_08_20,,QA;State;sur_refl_b01;sur_refl_b02,2024_08_20,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2025_07_04,2025_07_04,,QA;State;sur_refl_b01;sur_refl_b02,2025_07_04,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2025_07_12,2025_07_12,,QA;State;sur_refl_b01;sur_refl_b02,2025_07_12,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2025_07_20,2025_07_20,,QA;State;sur_refl_b01;sur_refl_b02,2025_07_20,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2025_07_28,2025_07_28,,QA;State;sur_refl_b01;sur_refl_b02,2025_07_28,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2025_08_05,2025_08_05,,QA;State;sur_refl_b01;sur_refl_b02,2025_08_05,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2025_08_13,2025_08_13,,QA;State;sur_refl_b01;sur_refl_b02,2025_08_13,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
MODIS/061/MOD09Q1/2025_08_21,2025_08_21,,QA;State;sur_refl_b01;sur_refl_b02,2025_08_21,QA;State;sur_refl_b01;sur_refl_b02,modis,PASS
COPERNICUS/S2_SR_HARMONIZED/20210705T042709_20210705T042712_T46SEF,20210705T042709_20210705T042712_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210705T042709_20210705T042712_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210707T041551_20210707T042515_T46SGB,20210707T041551_20210707T042515_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210707T041551_20210707T042515_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210707T041551_20210707T042515_T47SKS,20210707T041551_20210707T042515_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210707T041551_20210707T042515_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210707T041551_20210707T042515_T47SLV,20210707T041551_20210707T042515_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210707T041551_20210707T042515_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210710T042711_20210710T043216_T46SEF,20210710T042711_20210710T043216_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210710T042711_20210710T043216_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210712T041549_20210712T041613_T47SLV,20210712T041549_20210712T041613_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210712T041549_20210712T041613_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210712T041549_20210712T042850_T46SGB,20210712T041549_20210712T042850_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210712T041549_20210712T042850_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210712T041549_20210712T042850_T47SKS,20210712T041549_20210712T042850_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210712T041549_20210712T042850_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210715T042709_20210715T043027_T46SEF,20210715T042709_20210715T043027_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210715T042709_20210715T043027_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210717T041551_20210717T042026_T46SGB,20210717T041551_20210717T042026_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210717T041551_20210717T042026_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210717T041551_20210717T042026_T47SKS,20210717T041551_20210717T042026_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210717T041551_20210717T042026_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210717T041551_20210717T042026_T47SLV,20210717T041551_20210717T042026_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210717T041551_20210717T042026_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210718T043709_20210718T043934_T46SEF,20210718T043709_20210718T043934_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210718T043709_20210718T043934_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210719T040549_20210719T040614_T47SNB,20210719T040549_20210719T040614_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210719T040549_20210719T040614_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210719T040549_20210719T040614_T47SNC,20210719T040549_20210719T040614_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210719T040549_20210719T040614_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210722T041549_20210722T041848_T46SGB,20210722T041549_20210722T041848_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210722T041549_20210722T041848_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210722T041549_20210722T041848_T47SKS,20210722T041549_20210722T041848_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210722T041549_20210722T041848_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210722T041549_20210722T041848_T47SLV,20210722T041549_20210722T041848_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210722T041549_20210722T041848_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210724T040551_20210724T040840_T47SNB,20210724T040551_20210724T040840_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210724T040551_20210724T040840_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210724T040551_20210724T040840_T47SNC,20210724T040551_20210724T040840_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210724T040551_20210724T040840_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210727T041551_20210727T042254_T46SGB,20210727T041551_20210727T042254_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210727T041551_20210727T042254_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210727T041551_20210727T042254_T47SKS,20210727T041551_20210727T042254_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210727T041551_20210727T042254_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210727T041551_20210727T042254_T47SLV,20210727T041551_20210727T042254_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210727T041551_20210727T042254_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210728T043659_20210728T044455_T46SEF,20210728T043659_20210728T044455_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210728T043659_20210728T044455_T46SEF,B4;B8;SCL,sentinel2,PASS
