sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,block_id,block_rmse,block_mae,block_bias,block_n
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-70_-108,0.04883886803500679,0.04063147560149766,0.0046884943752017036,93
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-70_-109,0.045068905438139684,0.03394257868044354,-0.005201092073538513,121
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-70_-110,0.03974617809164201,0.031242006082094785,0.006419663564730294,210
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-70_-111,0.043233615402063025,0.034461145630241136,0.008029433906168646,279
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-70_-112,0.0461772361519,0.0363127112071157,0.0008188695685058156,212
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-71_-108,0.04504616078278968,0.036352918632991824,-0.016135268758510037,21
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-71_-109,0.047591324274416355,0.037860752836690506,0.020090045783593056,206
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-71_-110,0.04268034545025356,0.033584100951643166,-0.012082878013909816,254
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-71_-111,0.0429689296964829,0.03350303150612617,0.0035724780780680364,251
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-71_-112,0.05647252590199363,0.040908460596110856,0.013659372683237645,76
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-72_-108,0.06831895765316981,0.05822156697366599,0.049994239277620166,7
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-72_-109,0.05320927953672569,0.04175955137359778,0.009140819865061142,318
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-72_-110,0.04126786162518121,0.032864635546969535,0.0028909440050060554,303
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-72_-111,0.05192621370189215,0.04216708765182467,0.029484412716138417,348
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-72_-112,0.07744334311277262,0.06850912014297483,0.02511398810944453,22
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-73_-111,0.027997301731161973,0.025699253631747732,0.009196086389619986,6
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-65_-110,0.006030254519948597,0.006030254519948597,0.006030254519948597,1
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-66_-109,0.044342400203463146,0.0396209357714057,0.011075593765761296,8
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-66_-110,0.057435082576495086,0.04351585057391903,-0.00038628746303179587,41
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-66_-111,0.06184307481337779,0.04744730486403773,0.02267806832960956,111
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-67_-109,0.0632062085915223,0.05075415873071385,0.04115082587283462,48
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-67_-110,0.0455791749943567,0.03598937347702474,0.001216451933514249,276
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-67_-111,0.04985507992600477,0.038228330687492776,-0.0061019163135811886,178
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-67_-112,0.07515214001633891,0.06273211835005495,0.05412494063759103,88
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-67_-113,0.08717147784313811,0.08318606360096167,0.08318606360096167,2
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-68_-109,0.056023566044039914,0.04892987461091104,0.045376797768466995,16
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-68_-110,0.034843545009215895,0.030994191770788992,-0.008749258107414797,43
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-68_-111,0.04941008594703657,0.039759757932775586,0.003600904443688327,122
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-68_-112,0.06395782352465908,0.05002256855675212,0.037840384400028626,213
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-68_-113,0.023642806977993203,0.023642806977993203,-0.023642806977993203,1
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-69_-110,0.04118643993841274,0.031405413469223306,-0.008021117894577623,53
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-69_-111,0.04778716796152965,0.03811255121410085,-0.0223850149970395,151
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-69_-112,0.054431284087508185,0.042497931275242776,0.0072120987360642045,408
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-69_-113,0.05042258987392337,0.0375590223822613,0.007587836466473487,97
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-70_-108,0.048599843135271936,0.04017410988371171,-0.0017685976791018772,93
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-70_-109,0.04616675837740887,0.03562444364289543,-0.011598361585960454,121
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-70_-110,0.0391156401671634,0.030246718639701093,0.0003054400565108724,210
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-70_-111,0.0422803397702353,0.03361204945420507,0.0019834803616805563,279
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-70_-112,0.046477765255089655,0.03676754525245959,-0.00533128713346381,212
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-71_-108,0.04775163499670188,0.0393052443075805,-0.021798298735273773,21
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-71_-109,0.045559676813244,0.03632478393423864,0.014565572046444578,206
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-71_-110,0.04488422783633944,0.03549739247963001,-0.018493953313782126,254
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-71_-111,0.04272744950667474,0.03355847862705074,-0.0023805218531540795,251
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-71_-112,0.05530746393118511,0.040859466315682776,0.007707517697922255,76
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-72_-108,0.06578937659242617,0.05583849621050886,0.046970396961447,7
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-72_-109,0.052359301515722906,0.04092666024157016,0.0037189955220847844,318
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-72_-110,0.0412315751183904,0.03335708759904521,-0.0030679885593622104,303
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-72_-111,0.04853575013669642,0.03923275921496412,0.02343189524179308,348
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-72_-112,0.07493272299709756,0.0666403287496534,0.01996871379716654,22
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-73_-111,0.02645018692801919,0.024123137283201895,0.004510210509226019,6
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-34_-48,0.06247868743130855,0.05735790238513531,0.05735790238513531,9
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-35_-48,0.04485871912631374,0.032341342203577324,-0.0007136161204692626,402
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-35_-49,0.04342206215198255,0.031640051776698666,0.003594680332494656,496
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-35_-50,0.049076715339683816,0.03493238906820794,0.009983705138185122,369
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-35_-51,0.02944472786975352,0.0186589448094696,0.01567306578624645,236
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-36_-47,0.04168033324584852,0.03417071443598713,-0.0075301467738419356,54
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-36_-48,0.05504040405657581,0.04265973075503698,-0.01830010415472618,677
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-36_-49,0.04655557821082017,0.03211275702228086,0.0012360059708756374,734
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-36_-50,0.03460666484678629,0.025248942665887942,0.0069653761822442645,787
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-36_-51,0.0213670492358204,0.017938947888435735,0.015393420881487176,660
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-37_-47,0.06858319017453121,0.05491101943076505,-0.004490811635118283,86
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-37_-48,0.04229966341662275,0.03276061075193958,0.0005643850822181564,427
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-37_-49,0.03533402118737788,0.02602277724128946,0.011958382126372322,539
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-37_-50,0.02572835662536661,0.020001443707025345,0.0016355548954462942,704
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-37_-51,0.02023224870018896,0.01698362058745871,0.015488032953597882,486
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-38_-47,0.03265713362784262,0.02409189301883838,-0.0029589829392379684,135
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-38_-48,0.03521424069702991,0.026563316407841507,0.010290276144436299,448
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-38_-49,0.029067553390617822,0.022888559147735996,0.015154481636505882,533
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-38_-50,0.02511059215715168,0.020656661667412875,0.015408073064547256,581
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-38_-51,0.026198892214859756,0.022058725266007606,0.02108319031018482,563
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-39_-47,0.037669106043499455,0.0277364223460365,0.007161221845298271,336
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-39_-48,0.029780963760527787,0.023016845252924127,0.002176898826320462,569
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-39_-49,0.02203282926619523,0.018023617999247694,0.008267993542374947,573
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-39_-50,0.023200492093714865,0.018985702597502648,0.015309693301817352,650
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-39_-51,0.027372504111312833,0.026400510691122692,0.026400510691122692,63
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-40_-47,0.02425525290972739,0.018298991618949326,0.008821940025266055,179
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-40_-48,0.028223521254759795,0.021720922008298563,0.013134799355670756,591
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-40_-49,0.02725559333274217,0.024336038586906195,0.023540265841897855,592
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-40_-50,0.024971526408637888,0.021082301890498943,0.017743176616171367,791
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-40_-51,0.019718538161963433,0.016415249550009652,0.015989926804905952,156
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-41_-47,0.03955355419907202,0.03203653885196477,0.007588295383284666,65
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-41_-48,0.027171249775008878,0.023327523464238106,0.017680462437320413,426
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-41_-49,0.026841549484220073,0.025000590352004717,0.02467737581074401,405
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-41_-50,0.022067033243412675,0.018646320881802163,0.01640733016987849,536
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-41_-51,0.011312371220462079,0.009963895538000587,0.006912791719493425,14
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-34_-48,0.050755298310608335,0.04470936504465997,0.04470936504465997,9
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-35_-48,0.04646854878690547,0.0322044007287213,-0.012752661486920636,402
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-35_-49,0.04370852547640139,0.030789053491244032,-0.008037279094888208,496
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-35_-50,0.047319015243686924,0.031931805740172695,0.00039912464677303833,369
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-35_-51,0.02479609327721364,0.014539294963568249,0.007071278275463198,236
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-36_-47,0.04511471914330138,0.03567012213674896,-0.022395974835589708,54
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-36_-48,0.06029359053633922,0.048105787830098855,-0.032564531153167126,677
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-36_-49,0.04744476951744036,0.03144658052474537,-0.009276785063827,734
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-36_-50,0.033477353169055875,0.02426639622951632,-0.003848432244974918,787
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-36_-51,0.015668519053709126,0.01238217786155694,0.005269936920439895,660
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-37_-47,0.06736571825818459,0.05248392319520789,-0.017861693387876135,86
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-37_-48,0.04416446535481605,0.03327895824138414,-0.011691833282970384,427
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-37_-49,0.03214202342999016,0.023505051588822923,0.0020987478632028566,539
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-37_-50,0.02717531127063131,0.02082472671104865,-0.010487011031008575,704
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-37_-51,0.013864245847225187,0.010969377439292041,0.004908749197433471,486
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-38_-47,0.035747635017128965,0.02546204776466419,-0.01382704907725252,135
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-38_-48,0.03279382819067619,0.02409620761641799,0.000698520131581702,448
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-38_-49,0.023996107658019464,0.018295781487111897,0.004228639324846497,533
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-38_-50,0.019852005615473074,0.01514157550600814,0.00348587306051075,581
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-38_-51,0.018211876307330312,0.014053679809708628,0.010322757320576869,563
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-39_-47,0.03592604202615945,0.026159396750220023,-0.003908933722547818,336
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-39_-48,0.030545949843913473,0.02395189186095921,-0.009953742400610779,569
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-39_-49,0.02080947650697553,0.016276827721184155,-0.0038457278593207233,573
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-39_-50,0.017628947726845128,0.013694751841835858,0.0036051074733234488,650
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-39_-51,0.01719669681723674,0.01571474795891231,0.01571474795891231,63
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-40_-47,0.022520037604208083,0.015904112458069112,0.00019336003511296883,179
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-40_-48,0.023882654698791837,0.01787427031650839,0.0012822932483266135,591
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-40_-49,0.017585471987110177,0.014899451429665894,0.011265494088299719,592
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-40_-50,0.018460765038522273,0.014755705293226324,0.006379708432208697,791
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-40_-51,0.012503863993057874,0.009338657552838343,0.005104066996471561,156
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-41_-47,0.03678509703654917,0.02905177829522946,-0.002390273799238142,65
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-41_-48,0.021084864319969844,0.017153306482960446,0.005587828295730126,426
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-41_-49,0.0176277449494206,0.015531987269553007,0.014112391894532157,405
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-41_-50,0.015712913035755744,0.012126495697814724,0.00568985793297136,536
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-41_-51,0.010036000691932678,0.007295248794471703,-0.004384043547957898,14
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-34_-48,0.055441020173047896,0.049847630523512494,0.049847630523512494,9
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-35_-48,0.045380940945206755,0.03194205384899218,-0.007830031653223386,402
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-35_-49,0.04314964797810418,0.030769021525112582,-0.0032586745196781642,496
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-35_-50,0.04775608346291946,0.03290056807563731,0.004401931419276077,369
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-35_-51,0.0264812577614913,0.01589506355382672,0.010745542390788914,236
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-36_-47,0.04306970664233559,0.03439315804699844,-0.016473241413670254,54
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-36_-48,0.057737449781992765,0.04556642624179466,-0.02685457084690833,677
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-36_-49,0.04673660603025671,0.03142936987808033,-0.004927985039926763,734
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-36_-50,0.033462561182706296,0.024161949916529413,0.0006334613916881625,787
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-36_-51,0.017563118815619175,0.014236433187610904,0.009514849348341393,660
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-37_-47,0.06732337352319456,0.0530189339654988,-0.012467865555448274,86
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-37_-48,0.04294781289507227,0.032764312601004056,-0.00670175466715718,427
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-37_-49,0.033064458129249984,0.02416788437185462,0.006213835573857046,539
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-37_-50,0.025869677598301107,0.01982343765702073,-0.005534831981558446,704
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-37_-51,0.015974575184991444,0.012898696550603128,0.009314921637067066,486
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-38_-47,0.03405779016773735,0.024339413313776103,-0.009318706670049703,135
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-38_-48,0.03342314703645623,0.024839725547273893,0.004712054071399139,448
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-38_-49,0.025570216070507964,0.019712624280878277,0.008754263171439786,533
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-38_-50,0.02134167537727292,0.01682132400246019,0.008367163506354565,581
