sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,block_id,block_rmse,block_mae,block_bias,block_n
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-67_-109,0.07651383045702854,0.06469259687412794,0.058048158674420834,48
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-67_-110,0.0707771019987749,0.05232378334411157,0.01064762187014896,276
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-67_-111,0.04831427536836926,0.03988731413856649,-0.0006201854650783863,178
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-67_-112,0.11352805771161288,0.09333606795005575,0.08896886709101963,88
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-67_-113,0.12397241060621622,0.10945778198720651,0.10945778198720651,2
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-68_-109,0.10208670209585664,0.08038839835110106,0.06390317839893253,16
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-68_-110,0.0630104402519235,0.04207924905374431,-0.015758027441511224,43
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-68_-111,0.06134509857508916,0.05383494074737619,0.012137645771977125,122
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-68_-112,0.10539074002350685,0.07764735202091962,0.06802341118195547,213
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-68_-113,0.11568026982523039,0.11568026982523039,0.11568026982523039,1
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-69_-110,0.06553582111269163,0.05320866026217505,-0.00921989954320839,53
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-69_-111,0.06462473470147807,0.053269058521800146,-0.021602871486882735,151
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-69_-112,0.10099911484492363,0.07088190613034673,0.03781085800267257,408
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-69_-113,0.07579317853382692,0.059259101139519814,0.020450997514610922,97
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-70_-108,0.050814548114504914,0.042001113783293575,-0.023228815292801762,93
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-70_-109,0.06062182245231888,0.05036358588302625,-0.032448321926018535,121
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-70_-110,0.04658562434393073,0.03825713592635832,-0.02032247359317186,210
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-70_-111,0.054363061124377096,0.04316501444829965,-0.016399929475936097,279
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-70_-112,0.06305110118040697,0.05082374233264936,-0.009504690712392764,212
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-71_-108,0.06749299160474408,0.06117580904066807,-0.053678821854283874,21
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-71_-109,0.05431250355044731,0.04300545807501855,-0.001065288357149984,206
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-71_-110,0.06290582340531672,0.054039806410091124,-0.04833832996037218,254
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-71_-111,0.06310170244516838,0.0484574310645437,-0.011864519813721818,251
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-71_-112,0.07248777399773812,0.05945382609089527,0.004294516635955241,76
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-72_-108,0.04690757145742902,0.04178196191971295,0.012137283227808628,7
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-72_-109,0.07691619556516426,0.05865067834199847,0.008149924202763554,318
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-72_-110,0.06953788110250358,0.05362800065699565,-0.0020590131581333837,303
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-72_-111,0.05895260740642028,0.044041596400931596,0.01590938538925023,348
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-72_-112,0.144219922063425,0.12214773320234527,0.11919416310596881,22
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-73_-111,0.08272209474884845,0.05868948229531385,0.05868948229531385,6
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-65_-110,0.03379034517957902,0.03379034517957902,0.03379034517957902,1
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-66_-109,0.052255027194430335,0.03895101924291805,0.012563517822916759,8
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-66_-110,0.09978725752926372,0.06652775046820597,0.057435956598237144,41
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-66_-111,0.11798772009289779,0.09684616962184496,0.08638530739688292,111
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-67_-109,0.08667601460650824,0.075435722246645,0.07086128983838853,48
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-67_-110,0.07383466342341206,0.05328233312514179,0.023458748574859436,276
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-67_-111,0.04978402685884367,0.04054824831492352,0.012320864143881482,178
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-67_-112,0.12351378621680682,0.10328528152343014,0.1011048198635651,88
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-67_-113,0.13483839839376396,0.12147619038190519,0.12147619038190519,2
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-68_-109,0.1106202415493848,0.08847776519565856,0.07685108043692149,16
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-68_-110,0.06115099481852482,0.03716869012302313,-0.003187919305978146,43
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-68_-111,0.0650863744719161,0.055417592425557896,0.02503172379934019,122
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-68_-112,0.1139236747534757,0.0858928535495578,0.08045996561968966,213
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-68_-113,0.12854342004346198,0.12854342004346198,0.12854342004346198,1
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-69_-110,0.06499802704068679,0.04988174026159676,0.003633272416564882,53
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-69_-111,0.0615124481776884,0.04931821072771571,-0.008706357987675396,151
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-69_-112,0.10644180367666045,0.0740165731738733,0.050599021109680495,408
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-69_-113,0.08021748794599977,0.06057833096505996,0.03326360469581318,97
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-70_-108,0.04635396914129923,0.0388396017993737,-0.010358265709429658,93
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-70_-109,0.05483470297336739,0.04412652379949904,-0.019595466504559744,121
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-70_-110,0.042618151080017506,0.034068514187229296,-0.007560689390486055,210
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-70_-111,0.05199973971837504,0.040134501993551716,-0.0036540674954788533,279
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-70_-112,0.062416433240221246,0.04796341254600826,0.0033141241253898945,212
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-71_-108,0.057958034897490344,0.05100649169889702,-0.04109422876844803,21
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-71_-109,0.05551555048456956,0.04260375574144642,0.01151924996986252,206
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-71_-110,0.053668320103921426,0.04505600422135942,-0.03550581448482627,254
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-71_-111,0.06199233703735365,0.04476112512708995,0.0008757826127116427,251
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-71_-112,0.0743445805393597,0.05809822577981105,0.017051195574740354,76
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-72_-108,0.051566628399798455,0.04732575940743674,0.02351470535558115,7
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-72_-109,0.079392521577672,0.05994947428294837,0.020756554739249488,318
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-72_-110,0.07032252689041239,0.053060947348506075,0.010712156750021462,303
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-72_-111,0.0636011508598174,0.04761379326857733,0.02868733429801573,348
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-72_-112,0.1550143926629544,0.13264767834897964,0.13197271311041878,22
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-73_-111,0.09213163620055533,0.07119496092392344,0.07119496092392344,6
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-65_-110,0.028034315465098436,0.028034315465098436,0.028034315465098436,1
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-66_-109,0.05130352221346227,0.039058540447005456,0.006983191530128309,8
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-66_-110,0.09681794547280848,0.06290709351154386,0.05198572567480771,41
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-66_-111,0.11421598152798478,0.09313169183030354,0.08103543957948006,111
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-67_-109,0.08236317354717869,0.07093511337281679,0.06543522655438642,48
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-67_-110,0.072352334878113,0.052590826790282194,0.018029545414602506,276
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-67_-111,0.048640355771988344,0.03992951537435802,0.007095178136964364,178
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-67_-112,0.11860315936368915,0.0983129845884567,0.09490773368640851,88
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-67_-113,0.12908593430799525,0.11480523716390417,0.11480523716390417,2
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-68_-109,0.10700949881865632,0.08521360815461478,0.07163612838686532,16
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-68_-110,0.061830913205218475,0.03903182031228729,-0.008994664927931145,43
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-68_-111,0.06316175984180707,0.05453866054364135,0.019732459368128476,122
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-68_-112,0.10993831633493754,0.08183926168389247,0.07444401540405034,213
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-68_-113,0.12319570888370879,0.12319570888370879,0.12319570888370879,1
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-69_-110,0.06494024528810287,0.05099471426877586,-0.0017300691416037525,53
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-69_-111,0.062462258328613615,0.050593425392743134,-0.014001807384889478,151
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-69_-112,0.10394421857827035,0.07234978269483254,0.045133846724320005,408
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-69_-113,0.07814434958065267,0.059817288432514736,0.02783672062134742,97
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-70_-108,0.0478123294123399,0.03997073148935463,-0.015694386166691755,93
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-70_-109,0.056983576237020286,0.046482272057139014,-0.024959303902757964,121
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-70_-110,0.04396631888487868,0.03562336692010614,-0.013067184892757218,210
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-70_-111,0.052742371493342585,0.041126825898803815,-0.009185504291677544,279
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-70_-112,0.062361379630974004,0.04889037497261399,-0.002103035993138644,212
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-71_-108,0.062158170464209725,0.05571734812395931,-0.0468782845046652,21
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-71_-109,0.05462331440173904,0.042474339617959,0.005735108456930979,206
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-71_-110,0.057369385991660415,0.04869337691934312,-0.04090151330049507,254
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-71_-111,0.06217806833610372,0.04599139377705386,-0.004664362922067786,251
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-71_-112,0.07328185304881424,0.058432606464657595,0.011536702954623638,76
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-72_-108,0.048997137733806255,0.04454487105038691,0.01637728350351449,7
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-72_-109,0.07831803329937874,0.05939642839522329,0.015007019469220187,318
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-72_-110,0.06969059071868358,0.0531506609093701,0.00522036344418121,303
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-72_-111,0.06132330219725366,0.04574088983806547,0.023206159927418146,348
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-72_-112,0.15048399293620585,0.12823397795381528,0.12649248032347246,22
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-02_b_-73_-111,0.08783499690161303,0.06528697669937904,0.06528697669937904,6
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-34_-48,0.061361925301666675,0.05145495528358927,0.05145495528358927,9
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-35_-48,0.0475603578861205,0.03420920739915009,-0.006945571376510286,402
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-35_-49,0.047002316932530236,0.03397065281879621,0.0013725633706354841,496
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-35_-50,0.05174860754127341,0.03646437821173097,0.009820392711555987,369
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-35_-51,0.027739726410136556,0.017735888388182887,0.01525773310000167,236
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-36_-47,0.04213035045082659,0.03290109338831146,-0.0167853935989857,54
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-36_-48,0.054487404326040774,0.04295961743311352,-0.0232705657559649,677
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-36_-49,0.04528119027503672,0.03185809204354697,-0.000616918495916284,734
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-36_-50,0.033698562355090195,0.02426361848635691,0.006591394824821675,787
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-36_-51,0.019476146094346298,0.016305770345968036,0.01227113628456126,660
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-37_-47,0.06573213534158082,0.04967656200431325,-0.01513889102401815,86
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-37_-48,0.043931099534218795,0.034328711618980406,-0.002903014674301332,427
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-37_-49,0.035503144196437,0.02672525955366612,0.012798135120485938,539
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-37_-50,0.025188920345971116,0.01935940659176537,0.0010352580822313286,704
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-37_-51,0.01771131353431361,0.014621648243763403,0.012309936633492646,486
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-38_-47,0.0395357922202662,0.028601443136534642,-0.004981795278794789,135
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-38_-48,0.03973302869521729,0.02908243053817452,0.013741634482032573,448
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-38_-49,0.03454332968165377,0.025543633949520268,0.01805330498313021,533
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-38_-50,0.023798682632966545,0.018700782567083504,0.011161574138817753,581
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-38_-51,0.024916254324606237,0.02011047536986831,0.018598813374533434,563
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-39_-47,0.039201742649397964,0.027563964355297992,0.006255324585726698,336
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-39_-48,0.0324204894223011,0.024785234910603367,-0.0037674851123014894,569
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-39_-49,0.02204629787885552,0.017489873160459912,0.0024338679367261478,573
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-39_-50,0.019602851789558305,0.015657214176813445,0.009990714547408179,650
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-39_-51,0.023557531607808782,0.0223207019632908,0.0223207019632908,63
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-40_-47,0.029047815995199337,0.020235766887392478,0.00782769949329266,179
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-40_-48,0.02635983586109363,0.01994742450171088,0.00916113265199034,591
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-40_-49,0.021804897656726045,0.01892631736459378,0.01660746207129687,592
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-40_-50,0.022072786723592905,0.01840154940238313,0.013388274885199256,791
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-40_-51,0.018005537542759655,0.014575641543476446,0.013047505367441651,156
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-41_-47,0.04406739089702868,0.032900738830128035,0.012760273717964572,65
